observation_id,class_id
40684917,600
115518434,374
12571169,469
12647522,387
12668922,877
16590541,737
42352616,576
45093842,322
100926961,1438
12744394,382
12787367,1226
12792698,1173
12980086,31
13408893,887
13935405,192
18425020,798
27482100,1239
35137548,794
38578395,1190
48235523,358
12828274,1481
12832068,1205
12864708,302
12897660,1637
12937100,867
13132131,1418
15319024,1137
18147601,1098
19629952,1236
29002647,402
37545354,842
66729352,759
70660088,563
102180928,896
102181023,1076
127518164,980
13107901,563
13111915,1429
14779627,1006
18136546,881
35487499,185
37060855,922
109683545,1016
117227467,1227
130286262,198
143232594,257
13237810,1138
13242283,444
13358288,1303
13363194,437
13401065,215
13404188,869
13709107,1008
15066354,224
88104959,1093
146170442,311
13601912,1142
32733292,773
45317192,33
65227755,1243
65932212,823
68573732,253
105346397,1643
118117213,694
121685837,387
13575181,564
15853276,223
19045262,1544
57072999,1233
13659730,1662
13659921,1668
13668186,1782
13676042,1553
13817521,1271
13821090,470
13846111,47
13972649,1193
14099953,966
33109729,1546
64934176,1128
13800873,200
13835434,1498
13878011,949
13935924,425
13963456,1772
14066867,1190
15308849,912
19986134,1746
34058235,787
34446905,215
37830380,1004
54740369,346
137017059,83
13962677,1137
14001238,194
14170510,1735
19326759,1247
20192171,387
33365382,387
68215829,664
116661812,817
14155510,882
14189353,1487
14413947,1267
20744650,1634
26556389,1239
72965114,434
104980486,211
105924576,1580
14316134,832
14339871,1637
14346237,1172
14350142,1704
14351041,1592
14465473,1619
14995131,1596
16340472,1756
16418069,1495
35517960,55
49522849,659
53508070,233
79925622,1138
135225967,1239
14483239,1736
14571269,1654
15342770,951
16946351,903
29504636,1780
37444996,223
84655989,1736
100040356,1770
137392719,1782
14599647,66
14622763,698
14694173,1156
14789385,1497
14817595,859
16028561,1190
16064127,841
16420068,1506
19112070,1361
21624422,970
14809239,731
14825981,1693
14884973,1697
14904616,1642
14925148,615
14992470,535
19799879,1678
19834764,778
25072935,1502
37566456,1543
41481577,444
45561870,595
88020911,764
121089826,1545
130416504,387
15098331,1052
15129591,504
15162378,1758
15479044,50
15595567,1534
15695494,1476
15730623,114
17452613,345
38327953,1608
66763197,1498
67469134,1252
15195334,434
15224680,167
21422396,694
21466352,225
15377299,1294
15396134,500
15413485,1303
15436045,1142
15454828,1588
16896218,1182
18027725,257
27105442,733
65675884,1662
15468662,1376
15499449,1782
15605865,899
17898332,38
21422985,1546
144317328,443
15785829,773
15807596,1175
15844015,1418
15880478,583
16202655,1113
17824480,380
18649082,1325
19632110,1191
27484647,849
15943059,645
16062292,1545
16124181,1476
16363507,224
16457920,673
17429265,857
17803302,274
19355210,1009
19570237,1225
42537193,1257
53926482,43
67986257,487
67986403,683
67986476,763
100796972,385
103096898,763
136389132,476
16134633,881
16929189,464
47321500,90
65189421,434
107875711,769
16248424,1040
16385707,922
16385979,1481
16471036,27
16484434,849
16554039,1041
17059509,705
21811424,1641
36730126,333
61194502,83
16448354,506
16510332,314
17132287,1235
18332417,257
19045545,417
26107503,409
35487709,1452
56651185,1116
16610486,1129
16677786,1232
16694332,1333
16918536,1137
26652693,1215
27600603,427
113734733,819
16775301,935
16861642,1589
16864639,387
16882052,177
16890512,350
17096520,540
18445369,1650
18773476,1323
20219880,1609
44630226,416
69564696,1501
70565898,17
83374268,923
16961948,1148
17045200,113
17057787,654
17207182,443
17547273,167
18691117,184
22718607,988
29016077,55
65484772,1736
84581870,1668
84581877,1415
142760698,750
17166397,796
18705787,1475
19537354,1487
17232070,934
17259946,1553
17396967,1654
17429135,285
17708807,423
17710805,750
17954298,1555
19915743,1422
26009894,1698
30759979,1112
32253515,1334
137141547,1334
17481845,571
17636404,375
17751343,1268
23109665,1649
24792619,681
67102871,1217
17613526,750
17641516,800
17661561,1762
17793775,1016
17868214,428
17871519,1542
18521322,690
18965753,726
19025111,708
29298050,417
29545230,1513
45032749,1427
47251244,998
67182123,159
72666607,912
73032553,1502
17703343,1452
17705506,1398
17731584,311
17732093,951
17751785,945
17761733,1144
17777919,1497
17788647,1487
17800615,1038
17806788,1231
17868563,1642
18011407,1020
19783420,34
21440702,377
61853917,954
66168110,1546
98970783,823
17903446,1553
17953731,881
17983721,638
18356924,1352
18885676,1529
20049971,476
23877275,11
31167253,893
39117998,167
56372532,1396
93754411,1510
98694882,1000
118766848,392
18022151,943
18050003,1129
18078307,694
18099665,1278
20240927,4
73284713,1424
144591350,688
18193648,1550
18357349,668
18361041,1524
19178048,1235
20055474,1359
21588064,380
34337858,917
42423308,1150
47583906,6
48860293,347
72728842,1072
18335407,453
18347860,87
18520883,431
18711888,220
25232113,166
42746844,1766
55893115,567
18425630,634
18467528,388
18495558,1337
29626300,1678
18534982,1105
18690894,883
19498988,526
61377549,751
18692565,1685
25231896,338
45063854,1105
45095524,1259
62102169,1241
70841543,1492
142892627,677
145823777,152
18766778,1588
18802122,499
18828970,515
18876384,499
19351332,912
22231389,171
28962836,1719
40741365,1395
42945676,1766
55370013,251
55371021,253
103124443,327
121604024,43
18887917,765
19093200,985
19351609,1178
32939954,493
38381909,189
18958246,97
19057950,224
21678113,1630
24427467,1334
28901520,1313
28943539,901
34338103,1046
46429946,211
67268802,590
70942147,1429
19103542,31
19125424,1590
19226061,1594
19498993,506
35162611,1429
60497497,184
19169265,347
19201678,242
21450993,1529
98780508,1438
19238407,474
19270112,1555
19315857,873
19323035,1128
19617898,1311
19618168,1657
20156273,1758
33000402,280
41276228,1545
91685628,1524
19374340,1555
19377553,83
19394954,620
19411440,1455
19420908,1019
19424007,1580
19565920,707
19590467,324
19736770,342
25037702,251
25037706,1409
31195588,292
50257171,1545
95702318,1353
145002105,581
19465758,47
19466340,467
19565983,1318
41797483,1313
51983017,386
53278895,134
137730099,1549
19580549,1315
19628286,1182
20347010,240
104349856,1772
108398932,558
19684059,281
19688360,1334
19701821,1225
19721095,1535
19731137,296
56050142,1545
117919137,1208
146722077,1207
19801791,82
19849455,1010
19851060,474
48832928,1545
105526594,1063
19968219,1412
20077793,1368
20557944,1156
35059787,803
35608427,1524
38966477,912
70822409,572
108348970,540
118134853,1590
20051542,32
20057846,949
20352788,1190
20985059,810
21957691,1052
22710039,1136
40227599,1153
40740026,523
47263202,1693
50728140,1173
67012489,211
146754552,116
20208592,1210
20211472,1020
20471801,223
36642436,224
45135526,180
67091263,713
20279373,759
20304838,912
20323182,664
20356647,1017
20383302,0
34727992,849
71391008,242
92930470,889
144126229,771
20408031,176
20414044,1381
20416598,1252
20549775,154
20747124,440
20765591,1783
21030232,1082
21098322,694
29942046,381
38878614,1613
38878617,340
65032358,1076
68169106,1231
93079219,889
20677906,849
20694686,1580
20695696,1113
20713325,324
20830839,754
20845164,1342
21060955,1450
21137407,1412
22348225,386
41955275,1449
91553943,1334
128962850,387
20781878,896
20803830,387
30078601,1317
34391654,1201
40716422,1334
71389445,911
132979683,1205
20846959,98
20908981,1310
20941126,238
20953840,932
21008530,657
21146570,416
23331979,1108
27402565,716
38130744,1205
38743167,1756
66729868,305
66872109,32
67092737,594
142269040,704
20990043,1438
21007826,578
21047164,355
24218134,396
36688949,1316
38251099,963
75343156,1065
146511347,499
21192548,573
21250286,621
21312047,183
22764203,512
26877898,209
120025693,1138
21312136,648
21387203,842
21702686,890
29626654,573
50343800,211
66792753,1703
82815967,506
21446627,1137
21472300,1578
21506319,744
21523196,1004
21550603,354
21557178,849
21606273,849
21808378,707
22282343,1635
23617588,349
30755933,561
54320680,1137
109830534,239
21687879,847
21783180,620
21785540,275
21827664,1393
21831462,1634
21961650,1148
22673176,448
23007934,1156
23544748,302
27350638,1734
31480734,154
51943087,578
75256132,512
84927058,1557
88262532,260
92367465,260
99882279,55
21906859,948
21979073,1651
21987854,233
22003832,274
22989993,1147
25196454,1193
25993040,562
37980625,1693
41201023,849
48993494,385
69260589,166
84230444,1063
104899204,1498
106600707,1286
109362699,1006
22160765,1588
22172308,329
22173454,1234
22175997,1428
22181040,32
22185840,1585
22261436,1703
22265719,1137
22270820,1457
22690900,1594
23054192,1473
23240042,822
24557244,479
41100360,326
22392663,429
22419133,1020
22437660,849
22542360,1017
22574262,927
26381337,1742
32410470,97
39251939,166
47831747,889
60175025,1097
75369533,1034
22607102,1542
22646733,1498
22778301,1042
25619976,645
29463620,486
34569451,1144
142627946,1780
143618285,622
22827571,1141
22836301,1698
22914864,1580
22925062,424
23002333,912
23264081,1137
23683845,386
32065315,238
32900097,102
34268626,536
37609355,1543
39997442,613
51618391,832
51991662,690
64503835,181
100946876,1685
127333766,349
23109179,1358
23148374,121
23319638,1232
23365729,1589
23420488,1780
23473009,166
23504863,1151
23612922,127
23613029,1250
23664021,1408
23690901,1233
23696551,1060
23725551,1138
23944487,1690
24073253,398
24074315,540
24136486,896
24229215,1060
24231709,525
24301483,1012
24569338,876
26641617,365
34896244,205
45581319,430
104343453,663
107851838,563
142918181,1713
24315247,292
24464976,1015
24681721,1642
26486487,154
26665627,1741
27570236,1746
28096808,866
37580714,877
45253196,619
63146651,393
24669190,1232
24703953,949
24766230,912
24827752,1418
24999535,166
25183833,448
25777501,29
27600348,349
28635663,521
30602074,1383
34994764,1225
54823409,476
58619603,776
64392323,842
96415397,878
102630602,1619
105494112,620
24941571,1422
25064916,1208
25072843,897
25088416,223
25190761,928
25273596,223
26231368,1213
32236120,311
34995610,1311
41743633,1242
49696980,1250
65474112,687
98360397,1250
143921094,462
147029894,1082
25221067,688
25489655,1330
25490260,1500
25543801,1234
25833822,1305
25901183,798
26058765,224
32149695,598
32149702,598
32834124,840
36630384,1206
37553314,427
38749635,925
25486979,1137
25529828,1098
25618872,1545
25665799,1135
25671602,1551
25683367,1148
25690273,163
27006712,755
27137819,751
37549575,1540
108948526,1414
25798029,1624
25853274,1643
25887452,1551
25951419,302
25951428,302
25986170,1207
26038441,713
26079608,311
26174791,797
26175988,773
26253058,1422
26311637,927
26350947,1126
26351722,327
26352223,1137
26658305,1175
26755730,1719
26929115,76
37523885,641
53548690,1545
116669600,949
26174589,1223
26258802,367
26275326,1337
26303074,322
26331888,379
48903586,274
64517581,1190
73992939,1225
95379082,1288
106476105,819
26549393,640
26619260,1780
26624090,1780
26652719,1214
26766187,224
26804947,433
27243244,1366
27397273,928
30854919,1317
32967400,166
36937433,102
37377892,1657
41969130,207
80879351,392
133568487,739
136081357,223
26779428,1413
26822865,1782
26850516,1632
26895969,988
26907849,1138
27793936,12
28438358,901
34572043,198
41241044,1735
41243137,1750
71948299,1190
80698485,195
27070418,1441
27115379,1730
27128543,1497
27135485,732
27258676,1017
27457306,1533
27853609,166
28639119,1303
34695922,553
41459946,1334
42642208,442
69450425,966
111829755,189
131400066,1022
27441770,1138
27493073,742
27515350,1778
27676687,1490
27677671,187
27846730,242
28132090,191
29108024,1259
29154312,394
30133662,324
30256897,443
41007525,668
43632782,228
46301249,464
49201714,1545
106990589,1378
145414114,1137
146469285,33
27676473,971
27681594,832
27687863,1616
27749484,365
27750804,1156
27751697,1736
27780186,127
27860176,742
27884087,1286
27903255,517
27926176,452
28074140,1135
28084798,1702
28271081,798
28630108,1504
29299761,394
29299778,394
29804378,1148
30028592,365
30335752,1286
31283285,1592
35046568,17
36630499,1287
59256758,664
72440589,1178
92830226,1279
27989428,1441
28073872,191
28173467,177
28188592,969
28365213,1189
28774547,381
29376185,563
29420731,773
30230280,743
39537902,194
52765605,1126
61152845,479
28283431,464
28416658,1678
28493550,204
28497835,988
28502554,1233
28513971,951
28538964,659
28848635,1504
33329670,387
43289180,1450
64391195,687
95264545,1126
105652602,90
28649851,1202
28664457,364
28664829,311
28711857,1713
28715589,1545
28792462,551
28893348,319
29412139,1698
32994173,1098
33251651,512
37374655,1438
48517030,595
66729962,1334
28919484,422
29034574,573
29043734,280
29084301,1465
29122626,1225
29141082,371
29253848,1418
31129613,181
31607352,949
37370465,223
106988678,903
139238655,1424
29361395,1148
29474536,966
29532822,897
29824079,1119
30869033,1419
31232094,736
31421100,348
31519312,835
31615302,936
93963491,1387
29605236,714
29621631,17
29654025,1008
29655354,563
29694216,1196
29770588,422
29772864,1137
29903517,52
30050163,635
30088342,175
30102799,877
30269301,1289
30482488,190
30676677,1590
30869080,763
33296513,102
33345787,257
37449525,1292
49294338,209
59620259,1780
62013558,750
67469142,1247
88263698,1298
99698511,615
101398104,731
113734737,819
29960082,849
30019841,1144
30057068,329
30085811,154
30097010,1334
30103979,1138
30105661,525
30118752,637
30119242,418
30190670,1630
30197116,388
30381655,171
30972100,214
30998890,38
31448083,1398
31666489,492
31735390,1021
35174491,428
144157639,615
144688973,1137
146310065,380
146865734,1311
30356696,261
30427380,1240
30434864,1490
30457000,1555
30467672,1017
30535422,892
30632870,1129
30921353,461
31041386,1114
31473708,194
31478332,499
31548920,16
31588173,1150
31793891,951
31848730,1334
40840253,1627
40996128,434
49518111,1155
49547828,1637
52892085,622
64267866,571
30727789,370
30741027,1667
30800725,1735
30817862,409
30899372,420
37540141,1693
42517311,953
51643938,331
53606426,917
73642871,1137
112918006,1223
30927449,388
30948731,1735
30976073,1506
30976077,1506
30976083,1506
31073436,638
31110602,1136
31186681,1213
32875907,830
34112054,916
35489157,1530
37597576,1150
49694805,1691
66743792,1736
72167767,1328
31259119,842
31362192,423
31572707,643
31701623,443
32878172,1116
34363858,1662
76007041,912
130760603,963
31656068,345
31714075,563
31761727,1637
31862036,1746
33036135,104
37029067,211
39079045,1129
40669401,352
48524710,1247
88436793,558
107449134,806
107929167,251
112789332,285
141408848,1457
31914220,1521
31915879,799
31929985,387
32043235,1693
32066959,1428
38523786,1257
69305285,218
70806816,273
84335089,1037
137394527,690
141408843,536
32217679,1138
32275233,1008
32474492,1414
32530064,1446
32621414,1294
32826696,1450
33088431,1340
33289097,1311
33364117,887
33635203,1156
42303888,77
46217997,1507
32565204,810
32569754,437
32628632,1495
32707427,563
32757097,77
32894993,1670
32999804,345
37683216,828
52586073,1775
115068903,387
119443421,440
32881052,1280
32988510,420
33083253,311
33556716,562
33764309,1136
33837764,1158
35197471,1736
36395672,912
40017180,610
44389460,912
108702342,1437
33124154,1389
33126387,1734
33170980,525
33210178,545
33234305,870
33238520,517
33244872,1450
33288605,1409
33437190,668
33773670,564
34814250,478
36704523,842
36745068,543
37590852,358
39148536,224
39273665,744
45963417,887
70000587,997
33478443,794
33629177,773
33634322,32
33681186,379
33846591,167
33872328,452
33946266,800
34003372,998
34159522,1742
35493071,1134
41761125,1596
47702852,570
51927917,842
54244954,1734
61562959,1231
61562960,1231
68033901,224
33682617,34
33757997,302
33796507,1206
33909341,897
33947094,7
34318505,1151
34539958,1713
34728050,347
35538752,371
35552050,518
55249265,760
33979641,1042
33996962,1653
34018563,1626
34038041,1300
34082648,1239
34116951,966
34129681,1701
34344657,525
34480606,1152
35295044,845
36854433,1529
38053391,726
40162594,1714
70278053,1084
77542060,1122
78558849,563
95399071,758
103518780,1392
34264160,442
34279378,1452
34286843,1504
34345698,1447
34375466,1240
34735976,1128
34752160,1363
57415878,1137
62372260,259
65186565,1280
73196404,324
80892835,1726
98885937,699
34478092,806
34504392,995
34532043,1545
34721678,849
34767494,47
34880179,540
35026581,55
35917023,1647
88936997,154
97141082,402
146506842,358
34690354,862
34735809,1498
34994311,1004
35034735,265
35522652,688
42837885,224
49664057,413
65518955,512
84376837,1706
101875159,1441
104523204,423
107794602,1736
34905645,473
34986355,500
35002224,1052
35021565,1427
35043099,830
35064935,367
35096555,1026
35103453,844
35104851,1596
35115488,1173
35171037,1533
35184853,1394
35427990,372
35476182,887
35746327,302
37744669,1381
38450476,1400
40143758,612
44296745,463
65155322,803
71930615,1750
72294755,1138
35175291,1156
35223928,1076
35227831,444
35263835,429
35282688,113
35316251,1190
35316903,66
35580994,897
35581003,677
36697430,971
37943125,925
40286145,302
40286261,688
102269592,84
35464668,1475
35501515,1137
35573967,1206
35903373,1262
35962309,167
37032765,264
59648716,1046
80593982,789
108751513,1013
147452939,789
35592939,1687
35626291,221
35644701,211
35668922,1315
35681998,38
35774456,380
37075016,677
38102011,1206
39830392,154
81887409,1380
35789464,444
35819905,1504
35844000,1190
35845553,657
35928207,846
36053043,1339
38468584,986
44340092,1699
138470395,889
35942346,930
35947824,281
35989384,1137
36119920,842
36219632,1379
45168816,365
36122132,707
36199145,650
37047720,849
37279119,1208
44268224,1526
63151861,48
127695991,47
128089774,716
128956208,1402
136278100,695
36261008,841
36283667,1020
36308287,1414
37572087,1490
39900844,185
145177133,464
36431958,355
36460642,499
36467612,80
36503729,1241
36505337,851
36534565,1588
39353446,1662
146514429,677
36602462,1487
36613972,773
36616423,1418
36643577,1566
36661933,1438
36759996,1590
36812925,1379
37107805,610
37416102,1110
52334774,750
63844025,1385
110653757,531
134580163,266
36717509,837
37819846,730
37944262,1311
38101986,576
39226396,1717
48398935,1032
52335256,1418
36848782,562
36889239,256
36939401,1208
36995540,1729
39565139,1516
48344048,1208
63988693,1070
69043812,887
84857512,1182
142746687,778
36984674,1641
37049720,806
37086370,1545
37116450,1504
37162506,849
37185853,1412
37381389,453
38214817,387
38985263,844
39349890,1213
45139957,1153
55527547,800
104054074,1609
130064254,1297
37158536,355
37212715,1129
37215412,52
37271240,702
37530900,842
37595563,849
37835929,1471
37841836,266
37888402,1316
38566059,806
39866008,907
45869284,1529
100932949,547
106847734,1158
37354823,232
37397110,1056
37406859,1115
37460328,1264
37469172,1524
37746457,556
38420245,1771
61418584,1084
107075597,324
146805163,76
37529647,1294
37532837,810
37848568,1283
38582029,556
39900935,912
50249449,161
82923248,167
146404991,889
37637981,870
37661935,422
37678688,1437
37678917,1437
37748691,1414
37853004,43
38102002,526
38143769,379
40719327,1550
45139480,1224
55735833,881
56006613,461
66852583,1513
37828614,862
37858335,1017
37933420,412
37962181,235
38169136,877
41045734,1366
56005814,46
56010020,356
104343977,1068
38054206,525
38076000,1640
38089861,527
39487843,1280
39662011,1000
39710988,47
39758793,379
45592088,167
47847239,1361
51589260,444
51742084,1366
58913017,541
60591821,1097
63293786,526
69278969,1474
92442433,1713
38195550,1458
38217512,1692
38299307,211
38321259,707
38326690,1277
38335211,218
38366799,355
38538372,1725
39487051,1714
52649296,707
55468607,371
121202677,1450
139381235,859
38432794,321
38440410,651
38452754,1375
45139679,566
50013561,211
38578238,113
38649079,236
38712179,919
39436139,1495
39774583,1539
47905143,969
79141693,1183
143715821,1158
38749272,1422
38826118,1557
38832168,832
38833321,788
38844917,912
38940896,1315
39350568,1565
39613677,615
39788341,172
50207172,1288
59923338,1288
38988130,523
39007017,1059
39132785,905
39190535,887
39194058,1232
39216635,223
39225206,257
39517141,1732
44932424,233
51740776,912
105380706,113
110376769,887
39309330,1190
39334112,757
39336198,1635
39344206,1450
39436580,928
39485335,259
40207816,1016
41420652,1688
43027934,1539
45643257,1765
47956716,949
64421034,77
93564309,1207
147682398,1540
39477885,1438
39497508,873
39568611,677
39765533,1640
98549414,1270
39604100,280
39609009,499
39667451,329
39677273,1760
39695004,525
39862153,1206
40027830,635
40090031,858
40292043,306
40516073,151
52565617,562
52862555,1025
74091115,404
39853523,912
39893222,367
39932487,1137
39959187,1409
39989986,917
39990217,1718
40047540,167
40100105,1265
41099083,97
63293352,959
113619140,842
146906630,862
40181114,1353
40214851,1691
40252493,1736
40338876,1311
40803771,1205
40889483,194
41914744,1017
63320630,1423
66383633,365
88681173,444
134906725,1137
40358294,9
40549780,1546
40625793,984
40652179,833
41188878,413
41522647,1392
43324821,111
53092636,862
40802218,1412
40877487,1490
40960379,587
40977859,849
41003145,1628
41049415,1017
41104834,1506
41127887,586
41280138,223
42231501,1557
42231565,1557
53375502,1403
131450293,79
41296227,1643
41316972,293
41341578,694
41371881,259
41512416,293
41805274,430
41805380,1013
42403334,444
44497688,489
53651762,1211
57804787,1549
59197283,465
98344679,465
144103242,500
41637763,1736
41682739,1780
41707207,1498
41733796,223
41735186,1769
41760641,1584
42538601,1018
44447569,1438
47722528,327
62685702,896
80678310,913
41973416,211
42055840,1685
42090892,525
42125943,951
42157278,506
42158620,881
42834491,277
43436985,233
45567405,379
51586049,453
57607196,248
58913535,1311
84666430,1138
42323697,1154
42436730,1588
42473926,1532
42563695,1138
42577577,1590
42659341,1735
42690456,166
42722710,261
42738180,1230
42919949,1239
48314857,1198
48512543,1431
49480309,1736
52425477,347
61957524,642
42742518,1736
42882538,1432
42884346,1292
42909333,538
42926544,31
42930489,479
42965972,1137
43097462,556
43188186,1736
43666854,518
43548893,622
43863998,596
44082401,489
44089725,905
44327204,91
44339533,422
44357997,1452
44390399,1207
46336259,412
47798655,422
55626265,982
71504030,1221
115872200,759
145820447,1635
147722475,154
44495949,1662
44556738,409
44559569,1452
44917334,31
45040844,1759
48595033,1188
70684652,406
98344070,1201
133891135,1372
45234387,1207
45253629,189
45336646,1110
45367965,797
45372481,387
45430146,310
45453993,179
45457593,862
45470962,612
45512014,1210
45531931,311
45969600,1780
63439036,1589
65080422,1137
67814272,673
93407794,1734
45565911,1414
45835941,1685
45931226,699
46305411,433
46478709,470
46495991,1006
47998846,1775
48735656,641
48740987,1627
50535927,1734
52194911,1539
46033977,1413
46228960,29
46252242,1538
46278524,1698
46320975,321
46325545,1232
46329892,1140
46455817,1608
46506481,1769
46591595,447
46816334,358
47242043,1137
47243996,1017
52191262,1485
55708385,334
79552301,1221
103434992,1225
46709168,1719
46720899,750
46758091,388
46815487,345
46835660,713
46836491,842
46919720,461
47031562,166
47083514,696
47099488,1431
47102907,1137
47110325,1584
47597638,1489
48719950,673
49284062,1412
51091334,1137
52486288,946
138736994,1008
144360813,1137
47376493,849
47579729,1210
47597091,1109
47607537,1008
47639604,866
47657862,1540
47680576,1643
47698740,1138
47732604,1138
47785331,1240
47807052,1016
47855716,525
47857131,1662
47873437,1553
47928358,1490
47964671,429
48050336,1594
48071832,659
48087426,562
48097965,1735
48111671,1330
48123873,1428
48178241,245
48271366,1240
50657812,799
52902025,525
66275689,998
97665535,1261
126810937,739
134735603,1420
48123660,1780
48248919,433
48258077,1696
48309686,832
48434908,1137
48445909,1137
48448028,259
48449155,1147
48517585,705
48756309,47
49095809,292
49665974,465
51587612,91
54934104,1240
55304141,576
83328622,1207
90075525,911
95789077,412
117932051,5
48628914,849
48692426,573
48723275,905
48793577,1780
48793637,1780
48887783,957
49003105,345
49123272,387
50175902,1137
69154265,573
74925659,1780
49316299,1128
49337158,1521
49408618,707
49546885,1736
49561243,70
50042534,1292
50396321,1389
55749133,427
57161730,1209
88580162,1138
49880237,1698
49889316,664
49914981,1736
50055029,417
50074721,1303
50104546,822
50140450,1412
50267157,622
50574917,849
50658397,584
51177897,580
55763557,638
55973358,386
84174877,1195
95016652,813
98139311,545
103424892,1734
105880579,264
50367990,1396
50370742,620
50415034,1780
50432952,97
50489556,1189
50542902,881
50574344,1782
50677618,619
50685627,612
50804030,387
50920313,1359
50928894,833
50934822,1239
51066811,1736
51397409,690
51964072,1697
64471847,1102
109123415,1247
118348938,66
51017656,912
51088586,387
51198235,1232
51243735,512
51336254,703
51500098,988
51534273,1461
51859856,1589
51902077,1528
69807678,191
101001200,1206
113736721,821
51549936,525
51728749,1504
51819022,1745
51825033,1013
51878793,1679
51961255,822
52104351,1660
52914678,1138
112429893,798
52241937,444
52277117,1023
52311573,1231
52430262,1041
52432631,1173
52436991,370
52438329,849
52500129,91
53546205,346
53651811,1072
76425417,1697
87405884,352
119965960,1283
52708098,795
52751367,1082
52777301,358
52790250,1137
52906084,1292
52923118,965
52926701,47
52933351,66
52989275,1189
53011158,1257
53054820,1025
53069379,727
53138137,1780
53155622,306
53690711,342
54425271,506
55583008,1198
55983654,1137
65231548,238
69420109,995
93058104,387
53244022,1137
53376251,1736
53595902,867
53625862,261
53678108,1465
53745674,1137
54084229,866
55960102,833
59996580,1217
67958864,487
70841712,727
71146396,1266
78392695,870
78809249,486
88665381,387
53829057,1137
53922065,1137
54186612,327
107798011,1054
54510982,1137
54617178,849
54618664,1135
54627417,855
54697196,517
54697292,1225
54794109,423
54898682,367
54943158,1709
54944246,1568
55166004,1543
55348915,415
55537528,694
55791674,1135
56093755,1129
57005277,417
57005295,430
57086667,425
57505741,785
65069748,230
67924895,1608
108495575,772
131430375,820
132268660,43
144650294,739
55003979,248
55115685,707
55184564,1195
55204109,1227
55209124,897
55258070,47
55262735,1679
55288920,1137
55350706,1545
55402961,177
55454037,356
55473445,1213
55473447,1334
56049485,1137
56451426,892
60690876,393
62280971,799
64077703,324
65520993,1642
71590709,313
72167986,1328
75763853,1713
140891696,765
55799245,866
55809372,1292
55863729,420
55895570,1135
56025068,1408
56518513,491
57199414,470
59329937,1632
66767283,1004
67355383,104
147519398,1746
56164985,1489
56198231,707
56247693,113
56274465,707
56409551,358
56434576,264
57341163,387
57375840,798
62161491,345
63462166,1735
76257877,799
92065018,1289
92065019,322
117399653,816
56636131,799
56740252,1235
56935535,1292
56940962,1780
56975111,1485
56976777,1266
57110870,800
57262855,1704
57442497,1667
57849539,367
64054799,929
65379753,1662
69808281,1110
122726926,1345
57119368,1137
57173068,790
57319266,489
57374833,387
57379437,1317
57405682,863
57428945,1280
57439106,167
57625979,423
59471757,785
59756011,1500
68720434,1769
82419952,8
108421008,1198
57636140,414
57642970,349
57681685,1375
57796669,965
57826658,1334
57827018,1137
57967082,358
58033451,564
58077523,595
58099990,417
58145932,569
58190935,205
58204498,682
58405363,183
58420289,1623
58977651,881
59219174,1422
63406323,1735
64784254,1411
66055645,1072
68571130,192
70136813,364
84302111,1375
96436056,547
132402228,1409
58312996,66
58397582,1734
58402967,799
58458441,1235
58489285,1138
58505893,1361
58530915,1015
58537982,515
58570644,417
61208435,388
61247010,722
63256292,870
65506630,736
73600358,849
86367365,1386
112596569,387
129125128,1782
132402837,965
142786960,1046
58696774,841
58792412,1551
58911012,1616
58945698,1529
59018893,1635
59064737,27
59203723,1734
59273169,880
59371559,29
59422391,563
59576861,327
59746942,434
59945531,1609
66002737,615
66741286,1280
59274517,1643
59406596,1635
59428328,1390
59487168,403
59573903,1770
59574614,1082
59609971,1473
59611389,1015
59656012,1226
59749035,870
59858663,388
59949943,66
61022543,310
61588940,1414
61861050,1775
68456994,1488
118226938,415
59762216,1138
59781765,741
59832214,859
59891804,461
59892133,1431
59917873,387
60017924,1207
60123998,849
60248697,388
63187757,422
65177163,306
67003675,1246
79271680,1736
93975802,823
120855221,1206
137733227,669
60279129,881
60330334,556
60543622,1240
60548954,418
60734354,1137
60773057,1261
61007471,1138
61088752,799
61587964,873
62451192,841
62976973,368
65461881,1501
66446157,1127
68641388,440
68997870,1098
75375186,1765
84174910,841
60870547,1745
61009030,869
61041865,1217
61255885,1187
61271028,1057
61283115,966
61353418,169
61365001,1293
61534538,1549
65887074,1208
68981087,1418
71338933,285
103228037,1375
129922756,259
132403958,965
61463162,1242
61540391,73
61547165,387
61643905,1389
61649586,791
61654712,1756
61659340,487
61718077,387
62271627,741
72989656,802
73871225,673
75515915,1046
102198984,907
131504595,111
61857078,1780
61938458,387
61944807,338
62018693,1190
62023076,1137
62083758,586
62095078,1280
62137385,907
62580263,1660
64114848,1346
64677027,902
64815605,648
66083131,1117
78474245,1319
62288523,1175
62374775,1625
62392254,1279
62485212,1563
62539300,1662
62554281,932
62607599,421
63248313,506
63273607,518
65538058,1524
67243000,694
74004832,713
131879677,427
132917651,354
139862538,993
62712265,1635
62752291,405
62772879,1559
62861286,563
63003635,595
63004530,1471
63098604,191
63350122,403
64904821,1640
74835768,766
92327658,489
100462412,1714
103315765,518
103329966,324
125963610,307
63227207,1396
63242640,1012
63388542,962
63511709,1226
63542243,1736
64321758,1287
64479609,161
67113999,1261
67409095,1475
71461376,817
77607140,1205
100241953,1452
103020475,673
115855498,1074
63572366,772
63599879,405
63672512,650
63682975,370
63757415,1373
63772712,166
63804750,888
63852415,245
